Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Nevermore,The Danger Zone Collection,restricted,0.331751118892,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.080397846386,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.152642726587,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.405103584602,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.227167907732,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.146007766718,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.127044307412,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.141510498034,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.021906173459,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.278322416519,,false
