Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.253330408577,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.408561853780,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.386016210737,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.542909305544,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.349898224655,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.455939416007,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.268875635394,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.231351277147,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.128791542294,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.149914625095,,false
