Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pit Viper,The Italy Collection,restricted,0.318525129317,,false
AWP | Pit Viper,The Italy Collection,restricted,0.458419053955,,false
AWP | Pit Viper,The Italy Collection,restricted,0.216081707094,,false
AWP | Pit Viper,The Italy Collection,restricted,0.377013646164,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.375368670287,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.257730028054,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.235625094912,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.510343770017,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.408096114965,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.499440479971,,false
