Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.413548870155,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.334538352484,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.411127099188,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.770688458569,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.323863486330,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.583553526180,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.529802287222,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.420760252865,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.190211815999,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.478200738264,,false
