Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.543484224530,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.728389542854,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.160163315145,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.159188743935,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.268856858139,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.547337220740,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.588040217778,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.066237852058,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.378878021867,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.282706509216,,false
