Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Pilot,The Baggage Collection,restricted,0.636809951339,,false
AK-47 | First Class,The Baggage Collection,restricted,0.399728890219,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.663620735197,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.645218689810,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.575722284980,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.413537332233,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.594402925566,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.911663922621,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.183032922220,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.553386305361,,false
