Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Red Quartz,The 2021 Train Collection,restricted,0.083183903337,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.332377376052,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.178449661914,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.183439496941,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.320227957722,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.362087754984,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.202898382735,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.120900880353,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.157564112996,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.275075434146,,false
