Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | ScaraB Rush,The Anubis Collection,restricted,0.293135545392,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.245840036223,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.608315135434,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.209066576617,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.237589297014,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.133475078011,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.454771746562,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.422849678111,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.219637613638,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.859096725284,,false
