Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.109888968796,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.061319109510,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.465873040286,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.459725758116,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.236958496808,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.197375300527,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.661572906943,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.114907022438,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.066064163287,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.353256180033,,false
