Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Torque,The Huntsman Collection,restricted,0.146779323263,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.127382770831,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.134730855464,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.260269565530,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.381063208963,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.071172008495,,false
AUG | Torque,The Huntsman Collection,restricted,0.313271999444,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.619143436757,,false
AWP | Phobos,The Gamma Collection,restricted,0.099305405948,,false
AWP | Phobos,The Gamma Collection,restricted,0.389094758742,,false
