Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.523904219214,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.600554701873,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.349428994688,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.129145692392,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.378584559640,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.163215782334,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.573282447826,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.561691113100,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.209637619231,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.136066518607,,false
