Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.614428363932,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.594906344463,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.824797391802,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.312175303199,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.258628272757,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.318298767623,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.516356737994,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.361443442132,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.894166537227,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.348096360544,,false
