Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.230200643417,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.109627579412,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.171580625630,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.312432663021,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.251283593430,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.538503440702,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.307672459294,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.702807294405,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.589161068989,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.118007434565,,false
