Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Neoqueen,The Revolution Collection,restricted,0.446475233700,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.597348866030,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.628015265525,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.515110934545,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.318902294500,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.374010070537,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.432089593580,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.421828844445,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.532172885818,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.438059667575,,false
