Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.095362065452,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.324459509032,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.408945264953,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.039083199531,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.458776437453,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.203403486562,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.356947227553,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.117486423591,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.447175955559,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.263204712122,,false
