Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.364671266256,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.716341456156,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.435276352529,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.298452188419,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.553287273460,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.631911129925,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.637267448971,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.578326429245,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.456240012101,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.284420072046,,false
