Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Brother,The Fracture Collection,restricted,0.417878780813,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.447205762952,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.325047177149,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.679619544890,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.412603658227,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.231075199289,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.713447114223,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.301680908158,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.472532509094,,false
USP-S | Cyrex,The Glove Collection,restricted,0.412052043699,,false
