Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pink DDPAT,The Overpass Collection,restricted,0.266508595231,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.120774852213,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.370783674402,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.403628121020,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.264679507676,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.370999167693,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.103016743762,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.252842366862,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.510559091398,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.447684575868,,false
