Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.119967502227,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.356850578167,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.189490689141,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.297665000035,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.202197905180,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.122608858224,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.131651488092,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.036258846836,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.157357803745,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.036849660406,,false
