Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.248106979153,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.256035300635,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.225466736824,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.516836754620,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.793641688077,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.333996520908,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.662234353021,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.026620782594,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.693829718384,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.413827065402,,false
