Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.655215733770,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.082976170961,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.524042223023,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.348924178055,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.776649457947,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.262542167185,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.058257718704,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.037230263529,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.104800811827,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.493373589733,,false
