Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.171064020055,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.702440290982,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.168131855300,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.435307243868,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.268739078994,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.351898398270,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.246656255003,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.440028150223,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.107086171404,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.399174939572,,false
