Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.267400168741,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.179754962329,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.399334397720,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.753619232582,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.584990684928,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.572699973718,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.666611273225,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.621850662713,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.629084579074,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.275625699735,,false
