Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Naga,The Chroma Collection,restricted,0.379828457175,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.376791997700,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.422439716336,,false
P250 | Wingshot,The Shadow Collection,restricted,0.179735944528,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.238787565979,,false
P250 | Wingshot,The Shadow Collection,restricted,0.151145369102,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.441577658313,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.091186369159,,false
P250 | Wingshot,The Shadow Collection,restricted,0.478845926187,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.056973795797,,false
