Name,Collection,Rarity,Float,PriceCents,StatTrak
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.424915241117,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.396198127894,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.613347315721,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.165193622699,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.374358247701,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.326195592402,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.041100549456,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.223018091926,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.239452050616,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.123776818183,,false
