Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.054981500206,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.220490395607,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.170806785359,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.098805919918,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.183308396605,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.342244803391,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.163579532999,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.836651172127,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.487693350986,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.648546860720,,false
