Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.099517223457,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.898882256570,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.360860068835,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.605677237146,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.307859699528,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.656607944175,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.436191209443,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.488618662625,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.483689561531,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.748223103517,,false
