Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Red Rock,The Operation Hydra Collection,restricted,0.083074485417,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.282300071140,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.105407230241,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.261855075315,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.856872591252,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.199440283903,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.360358297765,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.117702936833,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.266694821089,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.388647490489,,false
