Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.397888793093,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.161831183644,,false
M249 | Downtown,The Recoil Collection,restricted,0.226734329003,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.737641413181,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.254413515635,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.284789232191,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.493600309345,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.547032331922,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.180463540329,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.146546520403,,false
