Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.641064144878,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.277881658615,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.834050194287,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.433556978818,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.111489838994,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.442366425593,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.498619965542,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.697072892113,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.600673239077,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.944086274521,,false
