Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.052919911593,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.883722930226,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.086926255218,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.305731470323,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.049244200049,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.398928034926,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.323355710711,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.340793966211,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.236065091703,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.127919907232,,false
