Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Just Smile,The Kilowatt Collection,restricted,0.688446351038,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.285341960673,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.871507703925,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.495191761028,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.588743401033,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.735152178889,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.335207996832,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.069455150134,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.269099420712,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.279373421604,,false
