Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.724374865488,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.697411094561,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.422145111391,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.917713509133,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.144226336363,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.332990397345,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.258803506535,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.387171751755,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.280486192421,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.025341428504,,false
