Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Guardian,The Phoenix Collection,restricted,0.279911153824,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.478227741819,,false
P250 | Wingshot,The Shadow Collection,restricted,0.625315829655,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.225345952789,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.791618695618,,false
P250 | Wingshot,The Shadow Collection,restricted,0.395561475714,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.575280352010,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.398680887685,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.221339922647,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.242475280990,,false
