Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Grinder,The Vanguard Collection,restricted,0.175793114230,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.589345165504,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.142887605076,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.182302582107,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.604899268724,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.450082399473,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.113007046660,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.538897984642,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.192619714328,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.371144140740,,false
