Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.337876842944,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.093911346409,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.663249430358,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.361050502091,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.331489313659,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.844055653821,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.084275053587,,false
Glock-18 | Brass,The Dust Collection,restricted,0.650197650108,,false
Glock-18 | Brass,The Dust Collection,restricted,0.591025645785,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.074263105886,,false
