Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.287177617129,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.395113136753,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.554379645424,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.676528484023,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.368315325213,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.258066455101,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.647527780820,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.473841099443,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.221364264584,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.374332653118,,false
