Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.144591260145,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.799502775630,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.634765990065,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.286879190292,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.108456232657,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.410355453282,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.695356909290,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.830501141294,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.239835833080,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.173344875523,,false
