Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.018555690412,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.030721258887,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.033952059726,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.060025302455,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.177624850761,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.047541965855,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.089515713848,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.437049061879,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.387337608435,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.136522499180,,false
