Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.427620713459,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.310696367155,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.409074935087,,false
P2000 | Handgun,The Falchion Collection,restricted,0.165066002634,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.260326695548,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.171776045024,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.341479681264,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.603357547543,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.393081057444,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.232527075800,,false
