Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Aristocrat,The Gamma Collection,restricted,0.160409874599,,false
AWP | Phobos,The Gamma Collection,restricted,0.279072722066,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.702254749868,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.381837683564,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.445103213474,,false
P90 | Chopper,The Gamma Collection,restricted,0.258078346377,,false
AWP | Phobos,The Gamma Collection,restricted,0.245420934911,,false
P90 | Chopper,The Gamma Collection,restricted,0.151788570184,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.721724884861,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.338024486293,,false
