Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.113886799490,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.328542719486,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.233375210551,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.243200567455,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.599434622640,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.341055949323,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.181560480725,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.113783276292,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.227902867711,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.534609524989,,false
