Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Ancient Visions,The Ancient Collection,restricted,0.247063855360,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.298086907896,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.373289050164,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.232841772639,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.614636918763,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.328058745648,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.273868415797,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.221479861394,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.556428705736,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.603173755228,,false
