Name,Collection,Rarity,Float,PriceCents,StatTrak
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.746391275867,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.344704271039,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.181222299801,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.890820282032,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.334323081056,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.333559835478,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.460713616025,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.433283837165,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.011167152751,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.949063346109,,false
