Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.111944570469,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.311299878243,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.494576451934,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.273098152590,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.371276646312,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.224146302592,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.261794971317,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.426429523881,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.294056572069,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.141420477572,,false
