Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.293665540171,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.277743145571,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.512256868374,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.652064414201,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.563703464496,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.269028355461,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.219220899184,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.580255769197,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.540498778679,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.138142629954,,false
