Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Supernova,The Breakout Collection,restricted,0.147702563542,,false
P250 | Supernova,The Breakout Collection,restricted,0.240159881987,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.790019853414,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.182310272819,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.671047679250,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.465255990644,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.523663920337,,false
Nova | Koi,The Breakout Collection,restricted,0.118365168893,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.314659180107,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.597863100759,,false
