Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Special Delivery,The Shadow Collection,restricted,0.379170750272,,false
P250 | Wingshot,The Shadow Collection,restricted,0.864968740116,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.111541663892,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.375779390832,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.315834771565,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.389142747670,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.480601855901,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.471450011893,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.416954537106,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.743382426283,,false
