Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Allure,The Fracture Collection,restricted,0.664536873742,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.546028219442,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.654596949437,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.536793190883,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.084128463152,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.705432862863,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.318045714686,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.306365778480,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.541819908790,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.065268939356,,false
