Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.049966824499,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.034566643177,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.177555528433,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.171059880720,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.358508461044,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.361502143335,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.269807031240,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.448559652439,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.437915576949,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.134807274929,,false
