Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.353686167021,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.254352567048,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.318715565559,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.152856237553,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.719014476731,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.445884157169,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.426363287094,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.310964476439,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.916615782345,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.586945839420,,false
