Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Red Rock,The Operation Hydra Collection,restricted,0.680627634359,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.785531372570,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.599680389200,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.421497184677,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.181558603095,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.623409351405,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.142600411815,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.379708369256,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.206489805796,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.877638512163,,false
