Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Tatter,The Huntsman Collection,restricted,0.188047938555,,false
AUG | Torque,The Huntsman Collection,restricted,0.137980541557,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.155059402057,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.424031862285,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.104894407458,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.299243387580,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.415745801907,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.057232294071,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.372741152735,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.367650715478,,false
