Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.140203540920,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.390932048036,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.248281603368,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.428395557967,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.742634219870,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.754591495883,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.529127182957,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.298824491123,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.347044124530,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.605502290224,,false
