Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Wingshot,The Shadow Collection,restricted,0.588591355679,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.125178187416,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.094730563474,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.407548255432,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.315319844920,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.394127785250,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.203390370103,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.259648769124,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.289751752882,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.216680749488,,false
