Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.181786751862,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.054087016073,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.108952640251,,false
AUG | Torque,The Huntsman Collection,restricted,0.446597488807,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.451092438077,,false
AUG | Torque,The Huntsman Collection,restricted,0.260326186672,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.195040092921,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.373024336626,,false
AUG | Torque,The Huntsman Collection,restricted,0.253693862227,,false
AUG | Torque,The Huntsman Collection,restricted,0.211583161680,,false
