Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Supernova,The Breakout Collection,restricted,0.382006047591,,false
Nova | Koi,The Breakout Collection,restricted,0.244627572901,,false
P250 | Supernova,The Breakout Collection,restricted,0.251637088290,,false
P250 | Supernova,The Breakout Collection,restricted,0.116797525403,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.140026846424,,false
M249 | Downtown,The Recoil Collection,restricted,0.626454332583,,false
M249 | Downtown,The Recoil Collection,restricted,0.244351385643,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.613110408979,,false
M249 | Downtown,The Recoil Collection,restricted,0.394485974709,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.483461215450,,false
