Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Osiris,The Breakout Collection,restricted,0.319079691632,,false
Nova | Koi,The Breakout Collection,restricted,0.126979174054,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.668811368524,,false
Nova | Koi,The Breakout Collection,restricted,0.175522483857,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.148394122938,,false
Nova | Koi,The Breakout Collection,restricted,0.033421613380,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.130033289625,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.396612717370,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.383088682185,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.207017871960,,false
