Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Sergeant,The Phoenix Collection,restricted,0.665955947443,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.530702537260,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.363836823949,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.218095169617,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.663081468717,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.537737394798,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.437391940419,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.378284119173,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.573087448296,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.136789970421,,false
