Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Signal,The Danger Zone Collection,restricted,0.269342183678,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.154953073891,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.192371842634,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.279394632842,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.286627699838,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.411018297398,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.721257945601,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.360831652626,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.429673544854,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.321298102191,,false
