Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.527518495216,,false
Nova | Koi,The Breakout Collection,restricted,0.163914352313,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.676855368165,,false
Nova | Koi,The Breakout Collection,restricted,0.223625631101,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.511592201844,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.380741266827,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.308081408110,,false
MP5SD | Agent,The CS20 Collection,restricted,0.478693122743,,false
MP5SD | Agent,The CS20 Collection,restricted,0.614708396694,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.387278979219,,false
