Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | X-Ray,The X-Ray Collection,restricted,0.152037953683,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.161304099040,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.263504425648,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.137857520933,,false
USP-S | Cyrex,The Glove Collection,restricted,0.160476478198,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.325886221452,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.600048620285,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.389959853345,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.228717064713,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.266533628695,,false
