Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.243996588371,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.088720693589,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.025484929709,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.072148496433,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.518996562756,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.084219156522,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.655260354621,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.114432946784,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.038062079078,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.299059053590,,false
