Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Spitfire,The Alpha Collection,restricted,0.607247446895,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.404359379348,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.152881789166,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.218816273782,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.224238375065,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.030609995905,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.250054225434,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.336146582146,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.243484885468,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.047932399028,,false
